217.507, 161.66, 235.017, 173.361, 236.549, 157.227
235.017, 173.361, 239.419, 169.008, 236.549, 157.227
236.549, 157.227, 239.419, 169.008, 254.094, 161.619
239.419, 169.008, 261.431, 185.109, 254.094, 161.619
254.094, 161.619, 261.431, 185.109, 267.308, 174.853
261.431, 185.109, 273.175, 180.701, 267.308, 174.853
267.308, 174.853, 273.175, 180.701, 274.656, 174.866
273.175, 180.701, 283.44, 180.702, 274.656, 174.866
274.656, 174.866, 283.44, 180.702, 283.486, 168.982
283.44, 180.702, 287.919, 173.378, 283.486, 168.982
283.486, 168.982, 287.919, 173.378, 299.584, 163.088
287.919, 173.378, 302.525, 176.303, 299.584, 163.088
299.584, 163.088, 302.525, 176.303, 306.933, 161.634
302.525, 176.303, 309.859, 177.764, 306.933, 161.634
306.933, 161.634, 309.859, 177.764, 321.61, 166.047
309.859, 177.764, 323.057, 173.357, 321.61, 166.047
309.859, 177.764, 324.53, 188.034, 323.057, 173.357
323.057, 173.357, 324.53, 188.034, 334.812, 180.71
324.53, 188.034, 333.374, 194.032, 334.812, 180.71
333.374, 194.032, 345.082, 182.161, 334.812, 180.71
334.812, 180.71, 345.082, 182.161, 337.786, 176.312
337.786, 176.312, 345.082, 182.161, 346.557, 173.36
345.082, 182.161, 349.515, 177.77, 346.557, 173.36
346.557, 173.36, 349.515, 177.77, 349.477, 176.482
349.477, 176.482, 349.515, 177.77, 352.469, 177.771
345.271, 182.161, 352.469, 177.771, 349.515, 177.77
345.082, 182.161, 345.271, 182.161, 349.515, 177.77
345.082, 182.161, 348.006, 192.441, 345.271, 182.161
345.271, 182.161, 348.006, 192.441, 352.406, 190.976
348.006, 192.441, 353.881, 199.778, 352.406, 190.976
352.406, 190.976, 353.881, 199.778, 353.876, 189.53
353.876, 189.53, 353.881, 199.778, 361.217, 189.584
353.881, 199.778, 364.163, 193.921, 361.217, 189.584
361.217, 189.584, 364.163, 193.921, 361.229, 167.495
352.469, 177.771, 361.217, 189.584, 361.229, 167.495
352.469, 177.771, 353.876, 189.53, 361.217, 189.584
345.271, 182.161, 353.876, 189.53, 352.469, 177.771
345.271, 182.161, 352.406, 190.976, 353.876, 189.53
340.666, 204.172, 353.881, 199.778, 348.006, 192.441
333.374, 194.032, 340.666, 204.172, 348.006, 192.441
333.374, 194.032, 348.006, 192.441, 345.082, 182.161
323.057, 173.357, 334.812, 180.71, 337.786, 176.312
324.526, 199.805, 333.374, 194.032, 324.53, 188.034
312.786, 189.557, 324.526, 199.805, 324.53, 188.034
309.859, 177.764, 312.786, 189.557, 324.53, 188.034
305.453, 179.227, 312.786, 189.557, 309.859, 177.764
302.525, 176.303, 305.453, 179.227, 309.859, 177.764
289.315, 179.227, 305.453, 179.227, 302.525, 176.303
287.919, 173.378, 289.315, 179.227, 302.525, 176.303
283.44, 180.702, 289.315, 179.227, 287.919, 173.378
283.44, 180.702, 284.906, 186.574, 289.315, 179.227
284.906, 186.574, 301.058, 193.9, 289.315, 179.227
289.315, 179.227, 301.058, 193.9, 305.453, 179.227
301.058, 193.9, 305.449, 190.969, 305.453, 179.227
305.449, 190.969, 312.786, 189.557, 305.453, 179.227
305.449, 190.969, 306.926, 196.837, 312.786, 189.557
301.058, 193.9, 306.926, 196.837, 305.449, 190.969
284.906, 186.574, 284.907, 198.303, 301.058, 193.9
280.528, 198.311, 284.907, 198.303, 284.906, 186.574
280.528, 198.311, 284.906, 186.574, 281.971, 183.631
281.971, 183.631, 284.906, 186.574, 283.44, 180.702
273.175, 180.701, 281.971, 183.631, 283.44, 180.702
270.234, 195.387, 281.971, 183.631, 273.175, 180.701
261.431, 185.109, 270.234, 195.387, 273.175, 180.701
254.095, 195.368, 270.234, 195.387, 261.431, 185.109
252.753, 190.979, 254.095, 195.368, 261.431, 185.109
252.632, 189.506, 252.753, 190.979, 261.431, 185.109
252.626, 189.5, 252.632, 189.506, 261.431, 185.109
239.419, 169.008, 252.626, 189.5, 261.431, 185.109
239.419, 169.008, 239.431, 186.57, 252.626, 189.5
239.431, 186.57, 243.826, 189.54, 252.626, 189.5
243.826, 189.54, 252.753, 190.979, 252.626, 189.5
252.626, 189.5, 252.753, 190.979, 252.632, 189.506
243.826, 189.54, 252.629, 196.835, 252.753, 190.979
252.629, 196.835, 254.095, 195.368, 252.753, 190.979
243.826, 189.54, 249.689, 202.704, 252.629, 196.835
242.357, 189.5, 249.689, 202.704, 243.826, 189.54
242.354, 189.498, 242.357, 189.5, 243.826, 189.54
239.431, 186.57, 242.354, 189.498, 243.826, 189.54
223.276, 193.916, 242.354, 189.498, 239.431, 186.57
223.276, 193.916, 239.431, 186.57, 226.215, 177.76
226.215, 177.76, 239.431, 186.57, 235.017, 173.361
235.017, 173.361, 239.431, 186.57, 239.419, 169.008
218.878, 171.894, 226.215, 177.76, 235.017, 173.361
217.507, 161.66, 218.878, 171.894, 235.017, 173.361
208.604, 171.912, 218.878, 171.894, 217.507, 161.66
204.207, 158.724, 208.604, 171.912, 217.507, 161.66
204.207, 158.724, 217.507, 161.66, 213.01, 150.028
201.298, 154.283, 204.207, 158.724, 213.01, 150.028
201.298, 154.283, 213.01, 150.028, 211.541, 142.547
199.811, 141.102, 201.298, 154.283, 211.541, 142.547
193.929, 149.88, 201.298, 154.283, 199.811, 141.102
192.481, 139.611, 193.929, 149.88, 199.811, 141.102
190.995, 148.513, 193.929, 149.88, 192.481, 139.611
180.732, 144.016, 190.995, 148.513, 192.481, 139.611
180.732, 144.016, 192.481, 139.611, 183.805, 133.739
183.805, 133.739, 192.481, 139.611, 189.602, 129.349
183.805, 133.739, 189.602, 129.349, 186.639, 126.408
176.321, 122.195, 183.805, 133.739, 186.639, 126.408
166.076, 126.41, 183.805, 133.739, 176.321, 122.195
166.076, 126.41, 180.732, 144.016, 183.805, 133.739
160.195, 136.676, 180.732, 144.016, 166.076, 126.41
158.714, 120.535, 160.195, 136.676, 166.076, 126.41
149.909, 126.419, 160.195, 136.676, 158.714, 120.535
145.514, 111.745, 149.909, 126.419, 158.714, 120.535
145.514, 111.745, 158.714, 120.535, 146.974, 107.327
139.645, 107.374, 145.514, 111.745, 146.974, 107.327
138.169, 108.86, 145.514, 111.745, 139.645, 107.374
138.169, 108.86, 138.18, 114.663, 145.514, 111.745
138.18, 114.663, 149.909, 126.419, 145.514, 111.745
138.18, 114.663, 144.485, 136.674, 149.909, 126.419
144.485, 136.674, 160.195, 136.676, 149.909, 126.419
144.485, 136.674, 158.722, 141.078, 160.195, 136.676
158.722, 141.078, 173.398, 150.215, 160.195, 136.676
160.195, 136.676, 173.398, 150.215, 180.732, 144.016
173.398, 150.215, 180.723, 148.428, 180.732, 144.016
180.723, 148.428, 190.995, 148.513, 180.732, 144.016
180.723, 148.428, 180.741, 152.915, 190.995, 148.513
180.741, 152.915, 193.929, 149.88, 190.995, 148.513
180.741, 152.915, 198.333, 166.024, 193.929, 149.88
193.929, 149.88, 198.333, 166.024, 201.298, 154.283
198.333, 166.024, 204.207, 158.724, 201.298, 154.283
198.333, 166.024, 201.397, 166.021, 204.207, 158.724
201.397, 166.021, 208.604, 171.912, 204.207, 158.724
191.602, 179.228, 208.604, 171.912, 201.397, 166.021
191.602, 179.228, 201.397, 166.021, 198.333, 166.024
188.061, 171.902, 191.602, 179.228, 198.333, 166.024
180.741, 152.915, 188.061, 171.902, 198.333, 166.024
173.386, 171.891, 188.061, 171.902, 180.741, 152.915
168.989, 161.728, 173.386, 171.891, 180.741, 152.915
168.989, 161.728, 180.741, 152.915, 168.989, 160.161
168.989, 160.161, 180.741, 152.915, 170.465, 154.281
170.465, 154.281, 180.741, 152.915, 173.398, 150.215
173.398, 150.215, 180.741, 152.915, 180.723, 148.428
166.057, 155.793, 170.465, 154.281, 173.398, 150.215
158.722, 141.078, 166.057, 155.793, 173.398, 150.215
148.452, 157.656, 166.057, 155.793, 158.722, 141.078
142.58, 141.126, 148.452, 157.656, 158.722, 141.078
142.58, 141.126, 158.722, 141.078, 144.485, 136.674
141.14, 141.078, 142.58, 141.126, 144.485, 136.674
129.369, 141.105, 141.14, 141.078, 144.485, 136.674
120.562, 132.275, 129.369, 141.105, 144.485, 136.674
120.562, 132.275, 144.485, 136.674, 138.18, 114.663
119.113, 124.955, 120.562, 132.275, 138.18, 114.663
119.113, 124.955, 138.18, 114.663, 135.316, 110.272
135.316, 110.272, 138.18, 114.663, 138.169, 108.86
117.645, 110.26, 119.113, 124.955, 135.316, 110.272
117.645, 110.26, 135.316, 110.272, 124.996, 100.001
113.227, 122, 119.113, 124.955, 117.645, 110.26
100.023, 113.197, 113.227, 122, 117.645, 110.26
98.6046, 127.869, 113.227, 122, 100.023, 113.197
94.1571, 114.692, 98.6046, 127.869, 100.023, 113.197
94.1514, 111.733, 94.1571, 114.692, 100.023, 113.197
92.6805, 102.926, 94.1514, 111.733, 100.023, 113.197
89.2476, 108.813, 94.1514, 111.733, 92.6805, 102.926
86.8281, 99.9984, 89.2476, 108.813, 92.6805, 102.926
79.4782, 104.392, 89.2476, 108.813, 86.8281, 99.9984
79.4782, 104.392, 86.8281, 99.9984, 85.3437, 97.0563
79.4782, 104.392, 82.5046, 111.743, 89.2476, 108.813
82.5046, 111.743, 94.1571, 114.692, 89.2476, 108.813
89.2476, 108.813, 94.1571, 114.692, 94.1514, 111.733
82.4395, 127.868, 94.1571, 114.692, 82.5046, 111.743
79.4782, 104.392, 82.4395, 127.868, 82.5046, 111.743
79.4782, 104.392, 82.4094, 144.018, 82.4395, 127.868
82.4094, 144.018, 86.8128, 139.607, 82.4395, 127.868
82.4395, 127.868, 86.8128, 139.607, 89.7478, 138.14
86.8128, 139.607, 89.2476, 145.479, 89.7478, 138.14
89.2476, 145.479, 98.5767, 144.131, 89.7478, 138.14
89.7478, 138.14, 98.5767, 144.131, 94.1755, 135.235
94.1755, 135.235, 98.5767, 144.131, 105.891, 138.159
98.5767, 144.131, 101.637, 145.491, 105.891, 138.159
101.637, 145.491, 107.374, 148.412, 105.891, 138.159
105.891, 138.159, 107.374, 148.412, 113.231, 135.223
107.374, 148.412, 117.632, 136.693, 113.231, 135.223
113.231, 135.223, 117.632, 136.693, 116.189, 133.819
116.189, 133.819, 117.632, 136.693, 120.561, 132.286
117.632, 136.693, 129.369, 141.105, 120.561, 132.286
120.561, 132.286, 129.369, 141.105, 120.562, 132.275
116.189, 133.819, 120.561, 132.286, 120.562, 132.275
116.189, 133.819, 120.562, 132.275, 119.113, 124.955
111.778, 132.272, 116.189, 133.819, 119.113, 124.955
111.778, 132.272, 119.113, 124.955, 113.227, 122
107.477, 133.745, 111.778, 132.272, 113.227, 122
98.6046, 127.869, 107.477, 133.745, 113.227, 122
98.6046, 127.869, 105.891, 138.159, 107.477, 133.745
105.891, 138.159, 108.832, 133.739, 107.477, 133.745
107.477, 133.745, 108.832, 133.739, 111.778, 132.272
108.832, 133.739, 113.231, 135.223, 111.778, 132.272
111.778, 132.272, 113.231, 135.223, 116.189, 133.819
105.891, 138.159, 113.231, 135.223, 108.832, 133.739
94.1755, 135.235, 105.891, 138.159, 98.6046, 127.869
94.1624, 132.544, 94.1755, 135.235, 98.6046, 127.869
82.4395, 127.868, 94.1624, 132.544, 98.6046, 127.869
82.4395, 127.868, 98.6046, 127.869, 94.1571, 114.692
82.4395, 127.868, 92.6883, 135.206, 94.1624, 132.544
92.6883, 135.206, 94.1755, 135.235, 94.1624, 132.544
89.7478, 138.14, 94.1755, 135.235, 92.6883, 135.206
82.4395, 127.868, 89.7478, 138.14, 92.6883, 135.206
117.632, 136.693, 119.105, 151.348, 129.369, 141.105
119.105, 151.348, 127.901, 154.3, 129.369, 141.105
127.901, 154.3, 138.176, 154.281, 129.369, 141.105
129.369, 141.105, 138.176, 154.281, 141.14, 141.078
138.176, 154.281, 141.107, 154.32, 141.14, 141.078
141.107, 154.32, 142.58, 141.126, 141.14, 141.078
141.107, 154.32, 148.452, 157.656, 142.58, 141.126
139.693, 164.555, 148.452, 157.656, 141.107, 154.32
138.176, 154.281, 139.693, 164.555, 141.107, 154.32
129.374, 163.086, 139.693, 164.555, 138.176, 154.281
127.901, 154.3, 129.374, 163.086, 138.176, 154.281
126.432, 155.751, 129.374, 163.086, 127.901, 154.3
122.095, 155.751, 126.432, 155.751, 127.901, 154.3
119.105, 151.348, 122.095, 155.751, 127.901, 154.3
113.227, 155.784, 122.095, 155.751, 119.105, 151.348
107.374, 148.412, 113.227, 155.784, 119.105, 151.348
107.374, 148.412, 119.105, 151.348, 117.632, 136.693
100.019, 155.849, 113.227, 155.784, 107.374, 148.412
100.019, 155.849, 107.374, 148.412, 101.637, 145.491
92.6902, 148.414, 100.019, 155.849, 101.637, 145.491
92.6902, 148.414, 101.637, 145.491, 98.5767, 144.131
89.2476, 145.479, 92.6902, 148.414, 98.5767, 144.131
82.4123, 164.58, 92.6902, 148.414, 89.2476, 145.479
82.4094, 144.018, 82.4123, 164.58, 89.2476, 145.479
82.4094, 144.018, 89.2476, 145.479, 85.346, 144.01
85.346, 144.01, 89.2476, 145.479, 86.8128, 139.607
82.4094, 144.018, 85.346, 144.01, 86.8128, 139.607
79.4782, 104.392, 82.4123, 164.58, 82.4094, 144.018
79.4782, 104.392, 80.942, 198.305, 82.4123, 164.58
80.942, 198.305, 85.3454, 171.932, 82.4123, 164.58
82.4123, 164.58, 85.3454, 171.932, 85.3476, 171.894
85.3454, 171.932, 88.2894, 176.303, 85.3476, 171.894
85.3476, 171.894, 88.2894, 176.303, 92.6814, 163.09
88.2894, 176.303, 92.6808, 177.759, 92.6814, 163.09
92.6808, 177.759, 94.1492, 177.762, 92.6814, 163.09
92.6814, 163.09, 94.1492, 177.762, 107.387, 168.957
94.1492, 177.762, 100.031, 179.23, 107.387, 168.957
100.031, 179.23, 104.699, 177.789, 107.387, 168.957
104.699, 177.789, 122.044, 171.908, 107.387, 168.957
107.387, 168.957, 122.044, 171.908, 119.102, 167.488
119.102, 167.488, 122.044, 171.908, 126.451, 171.921
122.044, 171.908, 124.966, 173.358, 126.451, 171.921
124.966, 173.358, 127.905, 171.999, 126.451, 171.921
126.451, 171.921, 127.905, 171.999, 129.374, 163.086
127.905, 171.999, 139.693, 164.555, 129.374, 163.086
127.905, 171.999, 138.17, 177.76, 139.693, 164.555
138.17, 177.76, 145.573, 171.903, 139.693, 164.555
139.693, 164.555, 145.573, 171.903, 146.98, 171.902
145.573, 171.903, 150.058, 173.401, 146.98, 171.902
146.98, 171.902, 150.058, 173.401, 158.72, 161.619
150.058, 173.401, 160.211, 164.557, 158.72, 161.619
158.72, 161.619, 160.211, 164.557, 164.595, 160.154
160.211, 164.557, 168.989, 161.728, 164.595, 160.154
164.595, 160.154, 168.989, 161.728, 168.989, 160.161
164.595, 160.154, 168.989, 160.161, 166.057, 155.793
166.057, 155.793, 168.989, 160.161, 168.984, 155.749
168.984, 155.749, 168.989, 160.161, 170.465, 154.281
166.057, 155.793, 168.984, 155.749, 170.465, 154.281
158.72, 161.619, 164.595, 160.154, 166.057, 155.793
148.452, 157.656, 158.72, 161.619, 166.057, 155.793
146.98, 171.902, 158.72, 161.619, 148.452, 157.656
139.693, 164.555, 146.98, 171.902, 148.452, 157.656
160.211, 164.557, 170.482, 169.389, 168.989, 161.728
168.989, 161.728, 170.482, 169.389, 173.386, 171.891
170.452, 180.75, 173.386, 171.891, 170.482, 169.389
158.719, 173.362, 170.452, 180.75, 170.482, 169.389
158.719, 173.362, 170.482, 169.389, 160.211, 164.557
150.058, 173.401, 158.719, 173.362, 160.211, 164.557
150.058, 173.401, 154.311, 180.696, 158.719, 173.362
154.311, 180.696, 170.452, 180.75, 158.719, 173.362
154.311, 180.696, 171.924, 190.969, 170.452, 180.75
170.452, 180.75, 171.924, 190.969, 176.321, 188.047
171.924, 190.969, 173.405, 195.423, 176.321, 188.047
173.405, 195.423, 195.398, 199.775, 176.321, 188.047
176.321, 188.047, 195.398, 199.775, 198.335, 192.448
195.398, 199.775, 208.683, 199.775, 198.335, 192.448
198.335, 192.448, 208.683, 199.775, 214.502, 192.433
208.683, 199.775, 210.074, 199.79, 214.502, 192.433
210.074, 199.79, 215.941, 198.312, 214.502, 192.433
214.502, 192.433, 215.941, 198.312, 223.276, 193.916
215.941, 198.312, 226.297, 204.175, 223.276, 193.916
223.276, 193.916, 226.297, 204.175, 242.354, 189.498
226.297, 204.175, 236.497, 208.574, 242.354, 189.498
236.497, 208.574, 242.374, 207.126, 242.354, 189.498
242.354, 189.498, 242.374, 207.126, 242.357, 189.5
242.357, 189.5, 242.374, 207.126, 249.689, 202.704
226.215, 214.471, 236.497, 208.574, 226.297, 204.175
221.809, 210.042, 226.215, 214.471, 226.297, 204.175
217.42, 205.643, 221.809, 210.042, 226.297, 204.175
215.941, 198.312, 217.42, 205.643, 226.297, 204.175
210.074, 199.79, 217.42, 205.643, 215.941, 198.312
202.739, 210.073, 217.42, 205.643, 210.074, 199.79
202.739, 210.073, 210.074, 199.79, 208.683, 199.775
195.398, 199.775, 202.739, 210.073, 208.683, 199.775
195.398, 199.775, 195.447, 207.237, 202.739, 210.073
193.932, 215.928, 202.739, 210.073, 195.447, 207.237
192.463, 214.444, 193.932, 215.928, 195.447, 207.237
177.813, 210.048, 192.463, 214.444, 195.447, 207.237
177.813, 210.048, 195.447, 207.237, 195.398, 199.775
173.405, 195.423, 177.813, 210.048, 195.398, 199.775
166.065, 201.425, 177.813, 210.048, 173.405, 195.423
166.065, 201.425, 173.405, 195.423, 166.159, 196.835
166.159, 196.835, 173.405, 195.423, 171.924, 190.969
154.311, 180.696, 166.159, 196.835, 171.924, 190.969
139.66, 195.368, 166.159, 196.835, 154.311, 180.696
139.641, 192.499, 139.66, 195.368, 154.311, 180.696
139.637, 188.039, 139.641, 192.499, 154.311, 180.696
139.637, 188.039, 154.311, 180.696, 141.104, 182.161
141.104, 182.161, 154.311, 180.696, 150.058, 173.401
141.104, 182.161, 150.058, 173.401, 145.573, 171.903
138.17, 177.76, 141.104, 182.161, 145.573, 171.903
138.17, 177.76, 138.189, 183.956, 141.104, 182.161
138.189, 183.956, 139.637, 188.039, 141.104, 182.161
124.982, 188.048, 139.637, 188.039, 138.189, 183.956
124.982, 188.048, 138.189, 183.956, 126.43, 182.167
126.43, 182.167, 138.189, 183.956, 138.17, 177.76
124.963, 176.294, 126.43, 182.167, 138.17, 177.76
124.963, 176.294, 138.17, 177.76, 127.905, 171.999
124.963, 176.294, 127.905, 171.999, 124.966, 173.358
122.044, 171.908, 124.963, 176.294, 124.966, 173.358
116.161, 188.04, 124.963, 176.294, 122.044, 171.908
110.298, 186.568, 116.161, 188.04, 122.044, 171.908
104.699, 177.789, 110.298, 186.568, 122.044, 171.908
100.031, 179.23, 110.298, 186.568, 104.699, 177.789
92.7047, 188.073, 110.298, 186.568, 100.031, 179.23
92.7047, 188.073, 100.031, 179.23, 94.1492, 177.762
92.6808, 177.759, 92.7047, 188.073, 94.1492, 177.762
88.2894, 176.303, 92.7047, 188.073, 92.6808, 177.759
88.2894, 176.303, 88.3124, 193.913, 92.7047, 188.073
88.3124, 193.913, 101.534, 199.777, 92.7047, 188.073
92.7047, 188.073, 101.534, 199.777, 110.298, 186.568
101.534, 199.777, 107.359, 202.708, 110.298, 186.568
107.359, 202.708, 117.646, 199.772, 110.298, 186.568
110.298, 186.568, 117.646, 199.772, 116.161, 188.04
116.161, 188.04, 117.646, 199.772, 120.574, 193.98
117.646, 199.772, 122.042, 193.902, 120.574, 193.98
120.574, 193.98, 122.042, 193.902, 124.982, 188.048
122.042, 193.902, 132.376, 199.769, 124.982, 188.048
124.982, 188.048, 132.376, 199.769, 139.641, 192.499
132.376, 199.769, 139.66, 195.368, 139.641, 192.499
132.376, 199.769, 142.682, 207.699, 139.66, 195.368
139.66, 195.368, 142.682, 207.699, 164.596, 204.173
142.682, 207.699, 160.181, 212.976, 164.596, 204.173
160.181, 212.976, 164.606, 212.976, 164.596, 204.173
164.596, 204.173, 164.606, 212.976, 167.551, 212.978
164.596, 204.173, 167.551, 212.978, 177.813, 210.048
164.596, 204.173, 177.813, 210.048, 166.065, 201.425
164.596, 204.173, 166.065, 201.425, 166.159, 196.835
139.66, 195.368, 164.596, 204.173, 166.159, 196.835
132.3, 205.646, 142.682, 207.699, 132.376, 199.769
129.365, 208.573, 132.3, 205.646, 132.376, 199.769
117.646, 199.772, 129.365, 208.573, 132.376, 199.769
117.646, 199.772, 132.376, 199.769, 122.042, 193.902
117.645, 205.639, 129.365, 208.573, 117.646, 199.772
113.225, 207.215, 117.645, 205.639, 117.646, 199.772
107.359, 202.708, 113.225, 207.215, 117.646, 199.772
107.359, 202.708, 107.418, 212.991, 113.225, 207.215
107.418, 212.991, 114.738, 212.984, 113.225, 207.215
113.225, 207.215, 114.738, 212.984, 116.176, 212.984
113.225, 207.215, 116.176, 212.984, 117.645, 205.639
116.176, 212.984, 122.03, 213.001, 117.645, 205.639
117.645, 205.639, 122.03, 213.001, 129.365, 208.573
122.03, 213.001, 129.419, 210.083, 129.365, 208.573
129.365, 208.573, 129.419, 210.083, 132.3, 205.646
129.419, 210.083, 142.682, 207.699, 132.3, 205.646
122.03, 213.001, 130.839, 217.391, 129.419, 210.083
95.6218, 208.592, 107.418, 212.991, 107.359, 202.708
95.6218, 208.592, 107.359, 202.708, 101.534, 199.777
94.1479, 204.171, 95.6218, 208.592, 101.534, 199.777
88.3124, 193.913, 94.1479, 204.171, 101.534, 199.777
88.3124, 193.913, 89.8413, 205.643, 94.1479, 204.171
89.8413, 205.643, 95.6218, 208.592, 94.1479, 204.171
80.942, 198.305, 89.8413, 205.643, 88.3124, 193.913
80.942, 198.305, 88.3124, 193.913, 88.2894, 176.303
80.942, 198.305, 88.2894, 176.303, 85.3454, 171.932
80.942, 198.305, 85.3441, 210.041, 89.8413, 205.643
124.982, 188.048, 139.641, 192.499, 139.637, 188.039
116.161, 188.04, 120.574, 193.98, 124.982, 188.048
116.161, 188.04, 124.982, 188.048, 126.43, 182.167
116.161, 188.04, 126.43, 182.167, 124.963, 176.294
202.739, 210.073, 216.039, 215.923, 217.42, 205.643
216.039, 215.923, 221.809, 210.042, 217.42, 205.643
216.039, 215.923, 226.215, 214.471, 221.809, 210.042
214.502, 192.433, 223.276, 193.916, 218.891, 180.697
218.891, 180.697, 223.276, 193.916, 226.215, 177.76
218.891, 180.697, 226.215, 177.76, 221.814, 176.304
218.878, 171.894, 221.814, 176.304, 226.215, 177.76
218.878, 171.894, 218.891, 180.697, 221.814, 176.304
211.669, 176.31, 218.891, 180.697, 218.878, 171.894
208.604, 171.912, 211.669, 176.31, 218.878, 171.894
196.875, 185.109, 211.669, 176.31, 208.604, 171.912
191.602, 179.228, 196.875, 185.109, 208.604, 171.912
176.321, 188.047, 196.875, 185.109, 191.602, 179.228
176.321, 188.047, 191.602, 179.228, 188.061, 171.902
173.386, 171.891, 176.321, 188.047, 188.061, 171.902
170.452, 180.75, 176.321, 188.047, 173.386, 171.891
176.321, 188.047, 198.335, 192.448, 196.875, 185.109
196.875, 185.109, 198.335, 192.448, 214.502, 192.433
196.875, 185.109, 214.502, 192.433, 211.669, 176.31
211.669, 176.31, 214.502, 192.433, 218.891, 180.697
122.029, 161.626, 126.451, 171.921, 129.374, 163.086
122.029, 161.626, 129.374, 163.086, 122.034, 160.167
122.034, 160.167, 129.374, 163.086, 126.432, 155.751
122.034, 160.167, 126.432, 155.751, 122.095, 155.751
113.227, 155.784, 122.034, 160.167, 122.095, 155.751
113.227, 155.784, 122.029, 161.626, 122.034, 160.167
113.227, 155.784, 119.102, 167.488, 122.029, 161.626
119.102, 167.488, 126.451, 171.921, 122.029, 161.626
107.355, 164.561, 119.102, 167.488, 113.227, 155.784
100.019, 155.849, 107.355, 164.561, 113.227, 155.784
97.0857, 158.712, 107.355, 164.561, 100.019, 155.849
92.6902, 148.414, 97.0857, 158.712, 100.019, 155.849
92.6814, 163.09, 97.0857, 158.712, 92.6902, 148.414
82.4123, 164.58, 92.6814, 163.09, 92.6902, 148.414
82.4123, 164.58, 85.3476, 171.894, 92.6814, 163.09
92.6814, 163.09, 107.355, 164.561, 97.0857, 158.712
92.6814, 163.09, 107.387, 168.957, 107.355, 164.561
107.355, 164.561, 107.387, 168.957, 119.102, 167.488
270.234, 195.387, 280.528, 198.311, 281.971, 183.631
270.234, 195.387, 279.065, 199.784, 280.528, 198.311
279.065, 199.784, 284.907, 198.303, 280.528, 198.311
306.933, 161.634, 321.61, 166.047, 320.123, 161.624
320.123, 161.624, 321.61, 166.047, 324.525, 157.217
314.263, 148.492, 320.123, 161.624, 324.525, 157.217
305.453, 157.218, 320.123, 161.624, 314.263, 148.492
298.123, 151.355, 305.453, 157.218, 314.263, 148.492
298.123, 151.355, 299.584, 163.088, 305.453, 157.218
299.584, 163.088, 306.933, 161.634, 305.453, 157.218
305.453, 157.218, 306.933, 161.634, 320.123, 161.624
287.893, 149.893, 299.584, 163.088, 298.123, 151.355
283.486, 168.982, 299.584, 163.088, 287.893, 149.893
265.849, 163.092, 283.486, 168.982, 287.893, 149.893
265.849, 163.092, 270.233, 171.895, 283.486, 168.982
270.233, 171.895, 274.656, 174.866, 283.486, 168.982
267.308, 174.853, 274.656, 174.866, 270.233, 171.895
262.913, 164.555, 267.308, 174.853, 270.233, 171.895
262.913, 164.555, 270.233, 171.895, 265.849, 163.092
254.094, 161.619, 262.913, 164.555, 265.849, 163.092
254.094, 161.619, 267.308, 174.853, 262.913, 164.555
289.312, 137.891, 293.746, 133.819, 289.313, 120.553
274.641, 125.01, 289.312, 137.891, 289.313, 120.553
273.169, 127.89, 289.312, 137.891, 274.641, 125.01
265.889, 119.742, 273.169, 127.89, 274.641, 125.01
265.889, 119.742, 274.641, 125.01, 273.309, 112.005
264.372, 132.275, 273.169, 127.89, 265.889, 119.742
255.569, 124.941, 264.372, 132.275, 265.889, 119.742
255.569, 124.941, 265.889, 119.742, 264.364, 116.36
243.837, 117.627, 245.29, 126.407, 255.569, 124.941
240.887, 117.612, 245.29, 126.407, 243.837, 117.627
240.887, 117.612, 243.837, 117.627, 240.888, 101.456
240.888, 101.456, 243.837, 117.627, 248.284, 101.462
230.613, 108.825, 240.887, 117.612, 240.888, 101.456
226.222, 85.3215, 230.613, 108.825, 240.888, 101.456
214.472, 95.5865, 230.613, 108.825, 226.222, 85.3215
214.472, 95.5865, 226.222, 85.3215, 220.353, 86.7924
214.472, 116.163, 230.613, 108.825, 214.472, 95.5865
202.737, 116.132, 214.472, 116.163, 214.472, 95.5865
196.882, 107.326, 202.737, 116.132, 214.472, 95.5865
196.882, 107.326, 214.472, 95.5865, 196.906, 101.523
196.906, 101.523, 214.472, 95.5865, 201.305, 85.3148
189.62, 89.7578, 196.906, 101.523, 201.305, 85.3148
189.545, 83.8585, 189.62, 89.7578, 201.305, 85.3148
179.271, 86.854, 189.62, 89.7578, 189.545, 83.8585
179.271, 86.854, 189.545, 83.8585, 185.125, 80.9132
173.386, 82.8482, 179.271, 86.854, 185.125, 80.9132
163.117, 80.9184, 173.386, 82.8482, 185.125, 80.9132
163.117, 80.9184, 171.919, 88.2524, 173.386, 82.8482
171.919, 88.2524, 174.86, 85.4882, 173.386, 82.8482
173.386, 82.8482, 174.86, 85.4882, 174.862, 85.4098
174.86, 85.4882, 179.271, 86.854, 174.862, 85.4098
173.386, 82.8482, 174.862, 85.4098, 179.271, 86.854
174.86, 85.4882, 179.258, 91.2114, 179.271, 86.854
179.258, 91.2114, 189.62, 89.7578, 179.271, 86.854
179.258, 91.2114, 185.144, 98.5247, 189.62, 89.7578
185.144, 98.5247, 188.1, 99.9949, 189.62, 89.7578
188.1, 99.9949, 196.906, 101.523, 189.62, 89.7578
188.1, 99.9949, 196.882, 107.326, 196.906, 101.523
